seq_id,aardvark,aardwolf,baboon,bat,batearedfox,buffalo,bushbuck,caracal,cattle,cheetah,civet,dikdik,duiker,eland,elephant,empty,gazellegrants,gazellethomsons,genet,giraffe,guineafowl,hare,hartebeest,hippopotamus,honeybadger,hyenaspotted,hyenastriped,impala,insectspider,jackal,koribustard,leopard,lionfemale,lionmale,mongoose,monkeyvervet,ostrich,otherbird,porcupine,reedbuck,reptiles,rhinoceros,rodents,secretarybird,serval,steenbok,topi,vulture,warthog,waterbuck,wildcat,wildebeest,zebra,zorilla
SER_S10#B03#1#110,5.6945842516142875e-05,1.5008504306024406e-05,9.482794666837435e-06,9.107775866823431e-09,1.3466167729347944e-05,2.013795165112242e-05,1.4797168660152238e-05,1.2684789680861286e-06,1.5772826600368717e-06,1.7858701539807953e-05,2.9583784453279804e-06,1.321858599112602e-05,1.4443334066527314e-06,1.3078059964755084e-05,0.00027544921613298357,0.9981259703636169,2.678327655303292e-05,1.3546155059884768e-05,7.226555567285686e-07,3.0268494811025448e-05,3.1108056646189652e-06,2.4421828129561618e-05,3.487735375529155e-05,2.8400256269378588e-05,4.5250627067616733e-07,5.531637361855246e-05,5.353861524781678e-06,1.2845708624809049e-05,3.629456114140339e-05,4.2015126382466406e-06,4.473655735637294e-06,2.2149255528347567e-05,2.1154568457859568e-05,1.060861541191116e-05,7.192772045527818e-06,7.327341222662653e-07,5.280449499878159e-07,4.03400044888258e-05,1.5823532521608286e-05,5.0400678446749225e-05,2.1189578546909615e-05,1.2719203823507996e-06,3.193353450114955e-06,1.209611014019174e-06,1.7490416212240234e-05,5.659484827447159e-07,5.375846285460284e-06,8.602100365351362e-07,7.694525265833363e-06,3.814362344201072e-06,2.9925543003628263e-06,4.909155541099608e-05,0.0001820319885155186,7.617535970894096e-07
SER_S10#B03#1#111,4.831313344766386e-05,1.2830502782890107e-05,8.715614058019128e-06,8.923680461236927e-09,1.5096473362063989e-05,2.0070081518497318e-05,1.0938158993667457e-05,1.2014792218906223e-06,1.4169108908390626e-06,1.6828649677336216e-05,3.2448572255816543e-06,1.4755401025468018e-05,1.4228852478481713e-06,1.1281736078672111e-05,0.0002056713419733569,0.9977351427078247,2.9244574761833064e-05,1.3289001799421385e-05,8.520909204889904e-07,3.146717062918469e-05,3.73432703781873e-06,2.4566608772147447e-05,3.329096580273472e-05,2.812058482959401e-05,4.3416659423201054e-07,6.1014146922389045e-05,5.108973255119054e-06,1.305589103139937e-05,1.5796604202478193e-05,5.086759756522952e-06,4.042964519612724e-06,2.1614843717543408e-05,2.1134483176865615e-05,1.0738131095422432e-05,7.933523193059955e-06,8.940027669268602e-07,5.529780651158944e-07,2.340063474548515e-05,1.4760031262994744e-05,4.50162187917158e-05,1.4397423001355492e-05,1.346375938737765e-06,2.7797541406471282e-06,1.3191930747780134e-06,1.4019675290910527e-05,5.445814394988702e-07,6.2189037635107525e-06,8.392053700845281e-07,9.008877896121703e-06,4.244621777615976e-06,2.834339284163434e-06,5.2490046073216945e-05,0.0001666578318690881,8.239136377596878e-07
SER_S10#B03#1#112,3.44812469847966e-05,8.48099443828687e-06,5.410187441157177e-06,6.141426034389497e-09,9.577616765454877e-06,9.998181667469908e-06,9.981119546864647e-06,1.2025602700305171e-06,1.3565397694037529e-06,1.1159501809743233e-05,1.7960524019144941e-06,8.84004111867398e-06,1.027529719976883e-06,5.3984622354619205e-06,0.00014151324285194278,0.9990929961204529,1.5072865608090069e-05,7.223664852062939e-06,7.292867394426139e-07,1.4866761375742499e-05,2.0651825707318494e-06,1.76330613612663e-05,1.7812029909691773e-05,1.7495422071078792e-05,2.9566027137661877e-07,2.8578897399711423e-05,2.8380395633575972e-06,6.360457518894691e-06,1.490291742811678e-05,3.3639134926488623e-06,2.6801710646395804e-06,1.3672477507498115e-05,1.3889682122680824e-05,6.071026291465387e-06,4.537532277026912e-06,5.279598553897813e-07,3.243485195980611e-07,2.414969276287593e-05,8.050399628700688e-06,2.7665217203320935e-05,1.4294293578132056e-05,5.918392957937613e-07,1.926778168126475e-06,8.713922170500155e-07,1.168700782727683e-05,3.368842840245634e-07,2.782629280773108e-06,4.699970190813474e-07,3.959582045354182e-06,2.2943133899389068e-06,2.2436122435465222e-06,2.2560190700460225e-05,0.00012726739805657417,4.145688308199169e-07
SER_S10#B03#1#113,7.736657607892994e-06,1.0559313068370102e-06,0.0013283896259963512,7.59647544867903e-09,1.010633695841534e-05,0.0008196960552595556,3.8917573874641676e-06,1.9670930839765788e-07,1.2312472108533257e-06,1.718173734843731e-05,5.190177603253687e-07,6.3244078774005175e-06,1.5367599814908317e-07,2.703528298297897e-05,0.0013221751432865858,0.9802848696708679,0.00016108618001453578,0.00025446622748859227,8.762727077282761e-08,0.0009086543577723205,0.00012408319162204862,4.688440640165936e-06,0.0003179842315148562,4.11208293371601e-06,1.4161780370613997e-07,6.248446879908442e-05,2.8538274818856735e-06,0.00010996443597832695,3.7981058994773775e-05,5.096179847896565e-06,5.11405014549382e-05,1.4953656318539288e-05,5.691978367394768e-05,5.1786526455543935e-05,2.7259122362011112e-05,9.754696293384768e-06,4.153373811277561e-05,0.000509054574649781,5.258862529444741e-06,5.633516593661625e-06,2.3274596969713457e-05,1.0870174946830957e-06,1.6955469845925109e-06,9.557643352309242e-06,2.170017523894785e-06,3.4292645523237297e-07,0.00015045901818666607,1.806538080018072e-06,0.006676509045064449,2.598247374407947e-05,9.634741218178533e-07,0.0008706658845767379,0.0005896182847209275,7.745316565888061e-08
SER_S10#B03#1#114,1.1038392585760448e-05,2.006997419812251e-06,0.0010417724261060357,8.175470966875764e-09,1.0590188139758538e-05,0.0012305107666179538,8.152569535013754e-06,2.3491190859203925e-07,1.802624524316343e-06,1.9775136024691164e-05,1.016072133097623e-06,1.3222506822785363e-05,2.65824240841539e-07,5.55876104044728e-05,0.0015634859446436167,0.9595023393630981,0.00024038422270677984,0.0002201717725256458,1.5538994091457425e-07,0.0007238975376822054,0.0001272246881853789,7.126187483663671e-06,0.0008390513830818236,5.8588016145222355e-06,2.4363367856494733e-07,8.320943743456155e-05,5.07938193550217e-06,0.00023759952455293387,0.00012134748249081895,8.04043338575866e-06,5.658049849444069e-05,2.4608252715552226e-05,7.078824273776263e-05,2.882703483919613e-05,2.0393956219777465e-05,1.2423705811670516e-05,6.747611769242212e-05,0.0007659047259949148,7.287239441211568e-06,1.0017136446549557e-05,2.6083867851411924e-05,2.6116213120985776e-06,1.580494426889345e-06,1.4898681911290623e-05,5.094906555314083e-06,5.196779397920182e-07,0.00028480010223574936,3.839321834675502e-06,0.005265364423394203,4.726143379230052e-05,1.6107479723359575e-06,0.0016370572848245502,0.0007897259201854467,1.3548415722652862e-07
SER_S10#B03#1#115,1.1572713987106908e-07,4.424509825184941e-08,2.6470472676010104e-06,2.7024555926402627e-09,2.7885971576324664e-07,0.0005703443894162774,2.0839181615883717e-06,1.0617694101711095e-07,5.398755220653584e-08,1.1077236194978468e-06,5.998531005246832e-09,1.015849193208851e-06,8.429303193224769e-07,5.223304924584227e-06,0.9470024704933167,4.240659109200351e-05,8.759987395023927e-06,2.8380545700201765e-05,9.34751938075351e-08,7.129267032723874e-06,1.8903067029896192e-05,4.9617320030392875e-08,2.0711637262138538e-05,1.5447150758518546e-07,1.384900798484523e-07,7.67323342643067e-07,1.0515126547261389e-08,7.45832267057267e-06,1.8006770915235393e-05,5.692897886433457e-08,8.387605134885234e-07,2.27860482482356e-06,4.204799552098848e-06,5.947898443992017e-06,1.5221711180402053e-07,1.8158342527385685e-06,8.892409937288903e-07,0.0007140052039176226,6.117221005297324e-07,8.040459533731337e-07,4.337086920713773e-06,2.1158441086299717e-05,1.0828761531911368e-07,1.8222520736799197e-07,4.042110219870665e-07,8.083526381597039e-08,1.8817450836650096e-05,2.46644890466996e-06,8.113795047393069e-06,8.594490736868465e-07,1.4345251209135768e-08,0.0007456694729626179,8.466080907965079e-05,4.0457951655525903e-08
SER_S10#B03#1#116,5.549944035010412e-06,1.0241457175652613e-06,9.135535947280005e-05,6.1432303688491174e-09,1.904007262965024e-06,0.03153001889586449,1.1928622370760422e-05,4.861869342676073e-07,1.5000055100244936e-06,2.3642471205675974e-05,2.7314081307849847e-07,5.904887984797824e-06,2.623150976432953e-06,0.00034431612584739923,0.5376482009887695,0.021372530609369278,0.00015979845193214715,6.738621596014127e-05,1.4875993770147034e-07,0.00029879974317736924,3.439158899709582e-05,1.2189493645564653e-06,0.0002846838906407356,7.268974877661094e-05,2.978430870825832e-07,1.8027149053523317e-05,1.4929809140085126e-06,0.00014575007662642747,2.829503864631988e-05,9.962997182810795e-07,6.364158707583556e-06,1.3635223695018794e-05,0.00011991692736046389,4.891835851594806e-05,3.154202886435087e-06,5.8121713664149866e-06,2.17812539631268e-05,0.0015328535810112953,1.3895405572839081e-05,4.370115675556008e-06,1.6519024939043447e-05,0.00011612509842962027,7.442509968313971e-07,7.334241445278167e-07,3.1181928079604404e-06,3.155753915962123e-07,0.00020062799740117043,5.409604455053341e-06,0.00031235054484568536,3.229530921089463e-05,4.439893643848336e-07,0.0016397525323554873,0.0003789121110457927,9.996226424391352e-08
SER_S10#B03#1#117,1.0891972124227323e-05,1.4504206546916976e-06,0.0010585595155134797,8.123616446198412e-09,1.1435980013629887e-05,0.0011431848397478461,5.922088803345105e-06,1.9740068069040717e-07,1.8618336525833001e-06,3.421114888624288e-05,6.359568942571059e-07,8.56204133015126e-06,1.7998185342094075e-07,6.148899410618469e-05,0.0009392065112479031,0.9282375574111938,0.00010444518557051197,0.00021468910563271493,9.911116904959272e-08,0.0015508780488744378,0.00011667169019347057,6.163015314086806e-06,0.0003172466531395912,6.540604772453662e-06,1.4530560576986318e-07,0.00012182207137811929,4.018834715679986e-06,9.12112882360816e-05,3.925538112525828e-05,8.094859367702156e-06,5.6857552408473566e-05,2.822884198394604e-05,7.492381701013073e-05,4.5967648475198075e-05,2.4133161787176505e-05,1.0521252079342958e-05,4.926964538753964e-05,0.0006425397004932165,7.2851271397667006e-06,4.859406089963159e-06,2.206997487519402e-05,1.3634149809149676e-06,1.5832400777071598e-06,6.448186468333006e-06,4.401904789119726e-06,3.5619351024251955e-07,0.00017312260752078146,1.5307432477129623e-06,0.004832603968679905,2.4322764147655107e-05,1.029776171890262e-06,0.0010449106339365244,0.0010241331765428185,8.94237643933593e-08
SER_S10#B03#1#118,3.035591362277046e-05,8.39979293232318e-06,0.0010105614783242345,1.3676773491511085e-08,3.576739254640415e-05,0.0005341721116565168,6.118811143096536e-06,1.0706446573749417e-06,1.299459427173133e-06,0.00035217925324104726,2.3123873233998893e-06,4.734073445433751e-05,9.7309612101526e-07,0.00024080848379526287,0.005984823685139418,0.9184086918830872,0.0007884285878390074,0.003737095510587096,4.550521737201052e-07,0.0002800090005621314,2.5458359232288785e-05,5.592974048340693e-05,0.0005493300268426538,1.2438998965080827e-05,4.486111890855682e-07,0.001010288717225194,2.3625454559805803e-05,0.0005572250811383128,0.00011349273700034246,3.9371159800793976e-05,3.790774644585326e-05,3.69955159840174e-05,0.00039580100565217435,0.00014994863886386156,4.5854205382056534e-05,5.5752032494638115e-05,1.0605530405882746e-05,0.00022766523761674762,1.4719070350110997e-05,4.4849442929262295e-05,2.6133568098885007e-05,2.2551832898898283e-06,3.576880772016011e-06,6.106831278884783e-06,0.00010792487591970712,5.875080546502431e-07,0.00014598433335777372,5.3008566283097025e-06,0.0005524454754777253,3.411809302633628e-05,6.575860879820539e-06,0.014291827566921711,0.020229866728186607,1.4030609918336268e-06
SER_S10#B03#1#119,8.063347195275128e-06,1.396658262819983e-06,0.0005178114515729249,6.427375964790372e-09,7.067724254739005e-06,0.00017527930322103202,4.367107521829894e-06,2.347605061459035e-07,1.6671870071149897e-06,9.059140211320482e-06,6.528966309815587e-07,5.167722065380076e-06,2.537654779644072e-07,3.37557758030016e-05,0.0003352368366904557,0.992603600025177,7.653837383259088e-05,5.060749754193239e-05,1.1870020699689121e-07,0.00047760087181814015,4.375635035103187e-05,5.050491836300353e-06,0.0002689104003366083,2.715268010433647e-06,1.8833571857612696e-07,2.835560189851094e-05,2.322363343409961e-06,6.943722110008821e-05,7.150814781198278e-05,4.393219114717795e-06,2.993309317389503e-05,1.1121869647467975e-05,2.465902070980519e-05,1.5157105735852383e-05,1.1424708645790815e-05,7.0606774897896685e-06,3.0921524739824235e-05,0.0006166243110783398,4.1484945541014895e-06,3.942005605495069e-06,1.8491364244255237e-05,7.478910220015678e-07,9.632792625779985e-07,7.460577762685716e-06,4.082055966136977e-06,3.3701991242196527e-07,8.86124835233204e-05,1.5913356037344784e-06,0.0008243550546467304,1.5692849046899937e-05,1.283535425500304e-06,0.00011942401761189103,0.00018559853197075427,8.217497793339135e-08
SER_S10#B03#1#12,1.0191849469265435e-05,1.5334038607761613e-06,0.0004314023535698652,7.4413240014337134e-09,8.435829840891529e-06,0.0007727835327386856,7.493986231565941e-06,3.2605083788439515e-07,2.2423159862228204e-06,2.176275484089274e-05,7.484361503884429e-07,7.68143763707485e-06,4.4427144985093037e-07,9.458720160182565e-05,0.0012210769345983863,0.9785649180412292,0.00011177220585523173,8.106529276119545e-05,2.0042976700551662e-07,0.0009464030736126006,2.9732345865340903e-05,8.131736649374943e-06,0.00045077718095853925,5.180522293812828e-06,1.922036716450748e-07,4.822511982638389e-05,3.0459018489636946e-06,9.587308159098029e-05,7.252771320054308e-05,5.638154561893316e-06,5.1616618293337524e-05,1.7084796127164736e-05,5.488516762852669e-05,3.250028021284379e-05,1.2907416021334939e-05,9.579663128533866e-06,6.522780313389376e-05,0.0012102688197046518,4.041904048790457e-06,6.818226211180445e-06,2.3522195988334715e-05,1.2095764532205067e-06,1.5557626511508715e-06,9.618917829357088e-06,6.863855560368393e-06,5.09606081777747e-07,0.00014014549378771335,2.8452291189751122e-06,0.0008162453887052834,2.7839632821269333e-05,1.6515583638465614e-06,0.0003981354821007699,0.0004119140503462404,1.3175001356557914e-07
SER_S10#B03#1#120,7.375776476692408e-06,1.3804235550196609e-06,0.0003778346290346235,6.694257592698705e-09,7.543037099821959e-06,0.00021512196690309793,4.834269930142909e-06,2.536735337343998e-07,1.8434448065818287e-06,7.751354132778943e-06,7.125069600988354e-07,4.315023033996113e-06,2.7154246140526084e-07,4.054812961840071e-05,0.00024385556753259152,0.9920586943626404,8.362071821466088e-05,5.2521492762025446e-05,1.3093433892663597e-07,0.00036582243046723306,3.776291123358533e-05,5.14364955961355e-06,0.00024914421373978257,3.022290684384643e-06,2.0014478252505796e-07,2.7280109861749224e-05,2.4858313736331183e-06,6.538886373164132e-05,7.079837087076157e-05,5.090768354421016e-06,3.564273356460035e-05,9.719409717945382e-06,2.4558503355365247e-05,1.1180934961885214e-05,1.0250950253976043e-05,7.067036676744465e-06,3.487406138447113e-05,0.0007236269302666187,3.953276973334141e-06,4.03710419050185e-06,1.841140510805417e-05,8.083754323706671e-07,1.06109575881419e-06,9.446383955946658e-06,4.3754198486567475e-06,3.653567830497195e-07,7.412250124616548e-05,2.1400530840764986e-06,0.0006484954501502216,1.218392117152689e-05,1.3314886473381193e-06,0.0002011017204495147,0.00027941784355789423,8.792678585223257e-08
SER_S10#B03#1#121,7.613632533320924e-06,1.3338652706806897e-06,0.0003206494147889316,6.196586799234183e-09,6.991447662585415e-06,0.00017029952141456306,4.8557694753981195e-06,2.3321788944485888e-07,1.7891492234411999e-06,7.65678305469919e-06,5.71037674035324e-07,4.501100193010643e-06,2.8627505344047677e-07,4.4548574805958197e-05,0.0002764386881608516,0.9959683418273926,7.53835920477286e-05,4.224940130370669e-05,1.4002237946897367e-07,0.0004392813134472817,2.5374443794135004e-05,5.3662834034184925e-06,0.00024197055608965456,2.71595695267024e-06,1.7602950208583934e-07,2.3161383069236763e-05,2.1497285160876345e-06,5.766509275417775e-05,5.920442708884366e-05,4.6764998842263594e-06,2.90234947897261e-05,1.0978613318002317e-05,2.5089539121836424e-05,1.329517544945702e-05,9.888090971799102e-06,6.167012998048449e-06,3.208508496754803e-05,0.0006417157710529864,4.1126986616291106e-06,4.255703515809728e-06,2.310118179593701e-05,7.047858048281341e-07,1.1568592981348047e-06,6.7783666963805445e-06,4.613077635440277e-06,3.2483606560163025e-07,7.854255818529055e-05,1.928438223330886e-06,0.0005013923509977758,1.3017920537095051e-05,1.4744913414688199e-06,9.227395639754832e-05,0.00015369060565717518,9.719399685081953e-08
SER_S10#B03#1#122,8.098566468106583e-06,1.301975089518237e-06,0.0003431738296058029,6.288157106126846e-09,7.290666417247849e-06,0.00017059373203665018,5.215897999732988e-06,2.150363087594087e-07,1.709776142888586e-06,7.329441359615885e-06,5.936193474553875e-07,4.698878910858184e-06,2.822803253366146e-07,4.3064908822998405e-05,0.00028175979969091713,0.995232343673706,8.502150740241632e-05,5.353001688490622e-05,1.2610314570338232e-07,0.00042135268449783325,2.7413352654548362e-05,5.341708401829237e-06,0.00024412851780653,3.26684698848112e-06,1.7938501173375698e-07,2.5884535716613755e-05,2.064733507722849e-06,7.472807919839397e-05,5.9943227824987844e-05,4.5045271690469235e-06,3.028873834409751e-05,1.1026755601051264e-05,2.4142093025147915e-05,1.323225751548307e-05,1.1034329872927628e-05,6.277237844187766e-06,2.825922638294287e-05,0.0006048710201866925,4.401384103402961e-06,4.496144811128033e-06,1.986228562600445e-05,7.427548780469806e-07,1.1103487622676766e-06,7.0875212259124964e-06,4.451321728993207e-06,3.3473094163127826e-07,7.76529050199315e-05,1.8985332417287282e-06,0.0007143518887460232,1.472155508963624e-05,1.2297451803533477e-06,0.00010081140499096364,0.00019458851602394134,9.999983774378052e-08
SER_S10#B03#1#123,7.33434308131109e-06,1.4063161870581098e-06,0.0003069519007112831,5.893750820717969e-09,7.142850790842203e-06,0.0001522897946415469,5.203397904551821e-06,2.040568602978965e-07,1.6946788718996686e-06,7.149338671297301e-06,6.229834639270848e-07,4.434453785506776e-06,2.83369729459082e-07,3.6355115298647434e-05,0.00023531114857178181,0.994824230670929,7.481750071747229e-05,5.418343062046915e-05,1.331980712393488e-07,0.0003972500853706151,2.2360900402418338e-05,5.945709290244849e-06,0.00017681212921161205,3.0749361030757427e-06,1.6722403017865872e-07,2.4657798348926008e-05,2.1453906811075285e-06,7.885981176514179e-05,5.206368587096222e-05,4.553558483166853e-06,2.9681068554054946e-05,9.884941391646862e-06,2.1468407794600353e-05,1.1161928341607563e-05,8.827286364976317e-06,6.1161913436080795e-06,2.535139356041327e-05,0.0005779604543931782,4.0547220123698935e-06,4.086414264747873e-06,1.9913171854568645e-05,6.628260393881646e-07,1.040167489918531e-06,6.212738753674785e-06,4.019064817839535e-06,3.3966901469284494e-07,6.493856926681474e-05,1.8312964584765723e-06,0.0005227376823313534,1.4379625099536497e-05,1.0900862434937153e-06,0.00010168273001909256,0.00021169755200389773,9.346556595346556e-08
